['2020-03-28', '2020', 56]
['2020-03-28', 'into', 20]
['2020-03-28', 'city', 12]
['2020-03-28', 'coronavirus', 137]
['2020-03-28', 'with', 133]
['2020-03-28', 'said', 114]
['2020-03-28', 'what', 15]
['2020-03-28', 'they', 42]
['2020-03-28', 'their', 55]
['2020-03-28', 'been', 55]
['2020-03-28', 'people', 59]
['2020-03-28', 'this', 60]
['2020-03-28', 'that', 126]
['2020-03-28', 'days', 14]
['2020-03-28', 'have', 100]
['2020-03-28', 'take', 18]
['2020-03-28', 'under', 9]
['2020-03-28', 'spread', 25]
['2020-03-28', 'novel', 17]
['2020-03-28', 'country', 21]
['2020-03-28', 'than', 23]
['2020-03-28', 'government', 35]
['2020-03-28', '\nthe', 70]
['2020-03-28', 'week', 9]
['2020-03-28', 'where', 13]
['2020-03-28', 'home', 25]
['2020-03-28', 'global', 4]
['2020-03-28', 'more', 43]
['2020-03-28', 'disease', 15]
['2020-03-28', 'first', 21]
['2020-03-28', 'around', 12]
['2020-03-28', 'from', 95]
['2020-03-28', 'including', 8]
['2020-03-28', 'world', 13]
['2020-03-28', 'which', 25]
['2020-03-28', 'deaths', 13]
['2020-03-28', 'were', 44]
['2020-03-28', 'died', 16]
['2020-03-28', 'after', 42]
['2020-03-28', 'positive', 20]
['2020-03-28', 'while', 27]
['2020-03-28', 'number', 26]
['2020-03-28', 'cases', 65]
['2020-03-28', 'hospital', 23]
['2020-03-28', 'health', 44]
['2020-03-28', 'will', 56]
['2020-03-28', 'outbreak', 20]
['2020-03-28', 'other', 29]
['2020-03-28', 'also', 33]
['2020-03-28', 'virus', 25]
['2020-03-28', 'many', 11]
['2020-03-28', 'patients', 12]
['2020-03-28', 'could', 12]
['2020-03-28', 'news', 17]
['2020-03-28', 'time', 11]
['2020-03-28', 'being', 14]
['2020-03-28', 'says', 7]
['2020-03-28', 'state', 34]
['2020-03-28', 'tested', 20]
['2020-03-28', 'some', 21]
['2020-03-28', 'told', 11]
['2020-03-28', 'there', 26]
['2020-03-28', 'public', 21]
['2020-03-28', 'control', 6]
['2020-03-28', 'travel', 8]
['2020-03-28', 'three', 9]
['2020-03-28', 'states', 12]
['2020-03-28', 'last', 8]
['2020-03-28', 'according', 12]
['2020-03-28', 'would', 18]
['2020-03-28', 'about', 28]
['2020-03-28', 'death', 10]
['2020-03-28', 'reported', 13]
['2020-03-28', 'symptoms', 6]
['2020-03-28', 'since', 7]
['2020-03-28', 'officials', 12]
['2020-03-28', 'epidemic', 2]
['2020-03-28', 'over', 20]
['2020-03-28', 'confirmed', 24]
['2020-03-28', 'infected', 4]
['2020-03-28', 'when', 22]
['2020-03-28', 'case', 16]
['2020-03-28', 'february', 4]
['2020-03-28', 'person', 8]
['2020-03-28', 'medical', 10]
['2020-03-28', 'measures', 15]
['2020-03-28', 'deadly', 4]
['2020-03-28', 'your', 13]
['2020-03-28', 'minister', 7]
['2020-03-28', 'authorities', 10]
['2020-03-28', 'chinese', 7]
['2020-03-28', 'united', 4]
['2020-03-28', 'international', 4]
['2020-03-28', 'year', 3]
['2020-03-28', 'china', 2]
['2020-03-29', 'have', 1952]
['2020-03-29', 'with', 1895]
['2020-03-29', 'there', 405]
['2020-03-29', 'spread', 422]
['2020-03-29', 'virus', 600]
['2020-03-29', 'this', 1150]
['2020-03-29', 'that', 2501]
['2020-03-29', 'will', 1082]
['2020-03-29', 'your', 439]
['2020-03-29', 'coronavirus', 2596]
['2020-03-29', 'from', 1707]
['2020-03-29', 'outbreak', 388]
['2020-03-29', 'says', 194]
['2020-03-29', 'travel', 146]
['2020-03-29', 'while', 288]
['2020-03-29', 'into', 268]
['2020-03-29', '\nthe', 1226]
['2020-03-29', 'which', 585]
['2020-03-29', 'government', 513]
['2020-03-29', 'take', 221]
['2020-03-29', '2020', 639]
['2020-03-29', 'ministry', 167]
['2020-03-29', 'minister', 290]
['2020-03-29', 'said', 1818]
['2020-03-29', 'last', 327]
['2020-03-29', 'week', 305]
['2020-03-29', 'over', 401]
['2020-03-29', 'cases', 983]
['2020-03-29', 'been', 1119]
['2020-03-29', 'some', 363]
['2020-03-29', 'infected', 199]
['2020-03-29', 'home', 560]
['2020-03-29', 'their', 935]
['2020-03-29', 'where', 237]
['2020-03-29', 'hospital', 321]
['2020-03-29', 'days', 249]
['2020-03-29', 'public', 300]
['2020-03-29', 'were', 722]
['2020-03-29', 'state', 486]
['2020-03-29', 'people', 1368]
['2020-03-29', 'they', 799]
['2020-03-29', 'time', 422]
['2020-03-29', 'city', 276]
['2020-03-29', 'after', 553]
['2020-03-29', 'died', 343]
['2020-03-29', 'news', 318]
['2020-03-29', 'confirmed', 374]
['2020-03-29', 'reported', 286]
['2020-03-29', 'told', 250]
['2020-03-29', 'when', 321]
['2020-03-29', 'united', 134]
['2020-03-29', 'states', 252]
['2020-03-29', 'would', 419]
['2020-03-29', 'number', 538]
['2020-03-29', 'around', 207]
['2020-03-29', 'about', 583]
['2020-03-29', 'first', 395]
['2020-03-29', 'positive', 389]
['2020-03-29', 'case', 129]
['2020-03-29', 'tested', 276]
['2020-03-29', 'officials', 183]
['2020-03-29', 'other', 391]
['2020-03-29', 'reuters', 132]
['2020-03-29', 'measures', 239]
['2020-03-29', 'more', 855]
['2020-03-29', 'than', 484]
['2020-03-29', 'country', 429]
['2020-03-29', 'person', 124]
['2020-03-29', 'disease', 292]
['2020-03-29', 'what', 367]
['2020-03-29', 'death', 298]
['2020-03-29', 'since', 202]
['2020-03-29', 'world', 360]
['2020-03-29', 'novel', 110]
['2020-03-29', 'health', 821]
['2020-03-29', 'patients', 345]
['2020-03-29', 'according', 211]
