['2020-03-28', 'coronavirus', 137]
['2020-03-28', 'people', 59]
['2020-03-28', 'spread', 25]
['2020-03-28', 'novel', 17]
['2020-03-28', 'country', 21]
['2020-03-28', 'government', 35]
['2020-03-28', 'where', 13]
['2020-03-28', 'global', 4]
['2020-03-28', 'disease', 15]
['2020-03-28', 'first', 21]
['2020-03-28', 'including', 8]
['2020-03-28', 'world', 13]
['2020-03-28', 'deaths', 13]
['2020-03-28', 'positive', 20]
['2020-03-28', 'number', 26]
['2020-03-28', 'cases', 65]
['2020-03-28', 'hospital', 23]
['2020-03-28', 'health', 44]
['2020-03-28', 'outbreak', 20]
['2020-03-28', 'virus', 25]
['2020-03-28', 'patients', 12]
['2020-03-28', 'being', 14]
['2020-03-28', 'state', 34]
['2020-03-28', 'tested', 20]
['2020-03-28', 'public', 21]
['2020-03-28', 'control', 6]
['2020-03-28', 'travel', 8]
['2020-03-28', 'three', 9]
['2020-03-28', 'states', 12]
['2020-03-28', 'according', 12]
['2020-03-28', 'death', 10]
['2020-03-28', 'reported', 13]
['2020-03-28', 'symptoms', 6]
['2020-03-28', 'officials', 12]
['2020-03-28', 'epidemic', 2]
['2020-03-28', 'confirmed', 24]
['2020-03-28', 'infected', 4]
['2020-03-28', 'february', 4]
['2020-03-28', 'person', 8]
['2020-03-28', 'medical', 10]
['2020-03-28', 'measures', 15]
['2020-03-28', 'deadly', 4]
['2020-03-28', 'minister', 7]
['2020-03-28', 'authorities', 10]
['2020-03-28', 'chinese', 7]
['2020-03-28', 'united', 4]
['2020-03-28', 'international', 4]
['2020-03-28', 'china', 2]
['2020-03-29', 'spread', 422]
['2020-03-29', 'virus', 600]
['2020-03-29', 'coronavirus', 2596]
['2020-03-29', 'outbreak', 388]
['2020-03-29', 'travel', 146]
['2020-03-29', 'government', 513]
['2020-03-29', 'ministry', 167]
['2020-03-29', 'minister', 290]
['2020-03-29', 'cases', 983]
['2020-03-29', 'infected', 199]
['2020-03-29', 'where', 237]
['2020-03-29', 'hospital', 321]
['2020-03-29', 'public', 300]
['2020-03-29', 'state', 486]
['2020-03-29', 'people', 1368]
['2020-03-29', 'confirmed', 374]
['2020-03-29', 'reported', 286]
['2020-03-29', 'united', 134]
['2020-03-29', 'states', 252]
['2020-03-29', 'number', 538]
['2020-03-29', 'first', 395]
['2020-03-29', 'positive', 389]
['2020-03-29', 'tested', 276]
['2020-03-29', 'officials', 183]
['2020-03-29', 'reuters', 132]
['2020-03-29', 'measures', 239]
['2020-03-29', 'country', 429]
['2020-03-29', 'person', 124]
['2020-03-29', 'disease', 292]
['2020-03-29', 'death', 298]
['2020-03-29', 'world', 360]
['2020-03-29', 'novel', 110]
['2020-03-29', 'health', 821]
['2020-03-29', 'patients', 345]
['2020-03-29', 'according', 211]
['2020-03-29', 'including', 205]
['2020-03-29', 'medical', 308]
['2020-03-29', 'control', 85]
